timestamp,open,high,low,close,volume
2024-01-01 00:00:00,51182.15798414687,51128.09851066892,49849.24810464347,51864.848240078034,1165.4924393720635
2024-01-01 01:00:00,49370.02511167615,49858.716978148936,49834.02450396205,51132.399349728934,877.3350748878383
2024-01-01 02:00:00,49942.92125179126,50586.7906854205,50146.92585832125,49476.81134611626,1044.292716048066
2024-01-01 03:00:00,49936.67769541181,52883.035460798135,46906.81036839101,49390.0861943319,978.9530732123997
2024-01-01 04:00:00,47917.51342253249,51514.369273958946,50164.89835690324,49733.44851124969,1008.1976542228074
2024-01-01 05:00:00,49432.844332783876,52003.30433860822,47671.4448637899,49607.092125686424,1030.9870210330903
2024-01-01 06:00:00,49822.53599978444,49083.813240528434,49613.38473354424,49908.99251503544,876.2394045949254
2024-01-01 07:00:00,49793.428794330684,53416.61979963517,48424.64085712178,50422.18934265702,1036.9882395008942
2024-01-01 08:00:00,50449.18018081904,51626.84736953766,49677.327958255526,50431.5050157508,1131.6229201860829
2024-01-01 09:00:00,50837.33230894234,50623.51076457959,49119.673114524914,50982.65947489218,858.367771208798
2024-01-01 10:00:00,50848.372055386644,50412.17028743466,50009.07075276168,48914.485217017806,977.4384381047496
2024-01-01 11:00:00,48620.18996143194,51943.9973283,48662.74815358284,51404.36608429384,975.9364382175463
2024-01-01 12:00:00,49554.82706511259,52186.368157138626,49473.411431005,50112.480247873784,1011.0965413964248
2024-01-01 13:00:00,50680.783709541436,51356.0535906786,50741.65965170155,48343.21685918815,1038.7632541729922
2024-01-01 14:00:00,49461.60878654241,49667.490277416335,49246.25776902538,49715.48365644631,1014.3870894443481
2024-01-01 15:00:00,49810.76675183384,51319.55021560454,48320.14934397276,48540.137658841166,1032.1151513139396
2024-01-01 16:00:00,49796.241579118636,50333.36246167877,49479.56026666723,48826.53898525124,1027.2568516427982
2024-01-01 17:00:00,49601.074589412616,50483.23055359679,48659.283632300656,51919.37977828053,1068.6575804668528
2024-01-01 18:00:00,49118.21789799372,52101.37122172507,51440.583560092324,50968.76764369716,1089.0504645916308
2024-01-01 19:00:00,51637.787319515905,51165.65567603698,49301.182874434984,51199.14571946614,890.0112277888279
2024-01-01 20:00:00,49463.414391055776,52914.55078500722,48595.78317636882,48350.129084148495,1003.4114973567033
2024-01-01 21:00:00,51010.10940710645,52121.48822192362,49811.072990025066,50149.26935383247,1163.078615229966
2024-01-01 22:00:00,51377.38300096807,50546.13073680424,48651.11262746627,50054.53010990001,1049.4529385921633
2024-01-01 23:00:00,48027.62897080449,51774.32967714797,47450.53725449767,49842.9794444339,1025.5711221108804
2024-01-02 00:00:00,48367.523587093514,49790.754522090414,50178.597140775935,51058.61594400903,1150.2173847103472
2024-01-02 01:00:00,50457.85283386119,51587.42457569597,48293.674122079516,50362.6794248385,981.9535961341069
2024-01-02 02:00:00,50162.53701507326,51778.78777234038,47665.429047896825,50065.08397628922,1074.9525355534138
2024-01-02 03:00:00,51113.65115670189,51841.93387985034,49172.10854607331,50331.19720710264,1194.7252453765511
2024-01-02 04:00:00,48334.80629647092,52089.1821567905,49794.25269089665,51307.607704766626,978.8761663520575
2024-01-02 05:00:00,51453.88949500042,50739.03582764456,50045.99144126719,48666.02569283527,793.7538744603376
2024-01-02 06:00:00,51502.49071198944,51551.56708221533,48948.19493592142,50850.9018371108,1001.6587073919238
2024-01-02 07:00:00,50534.225566341454,50014.75389714191,49474.28954945669,50469.626311512,999.7975674272868
2024-01-02 08:00:00,49930.0240472074,51605.16895408061,46916.35569996012,51242.76995540184,1010.4444761359879
2024-01-02 09:00:00,50834.87522375707,49022.180602976536,49515.44334200431,50136.38921643613,1171.0617181810726
2024-01-02 10:00:00,50376.71505239633,50485.90703058954,49629.748858606654,49860.00859721577,952.6736138163275
2024-01-02 11:00:00,49253.29407522521,51343.84382517571,48788.39444723497,49069.1156036544,1127.3927466118803
2024-01-02 12:00:00,50263.32472853233,52328.51164728111,49875.572586398164,50440.771662430416,982.2687055697629
2024-01-02 13:00:00,49407.33126406228,50407.45598982526,49029.1085722021,49089.27583086275,1010.2666465724915
2024-01-02 14:00:00,51201.81889246986,52724.07671392121,47453.16831278286,48793.24531508272,1065.3819666841282
2024-01-02 15:00:00,49469.27840750491,51736.67084539087,50110.50170177557,50842.80863672913,1097.2085942003416
2024-01-02 16:00:00,50013.657003265296,50560.2600294781,49580.182535695676,49215.64095051289,908.0515504187312
2024-01-02 17:00:00,50474.53742758703,51637.133348826916,50496.837532997,48465.31790005349,1043.9375053274882
2024-01-02 18:00:00,48817.39733280502,52181.620054282736,47760.40097526121,49802.592419524924,731.7531538519017
2024-01-02 19:00:00,51193.93704415539,51573.31327497868,50588.84626394207,48739.036840045694,1166.0253300002519
2024-01-02 20:00:00,49423.07608079799,49679.064866708206,48253.447453053894,49976.41280027245,1090.2566200575507
2024-01-02 21:00:00,50816.5983443303,51406.076708559645,49277.4705147647,51135.15472251489,989.2075714523685
2024-01-02 22:00:00,51276.53544456912,51960.4091116383,48432.15399093842,49794.26454217635,945.9032962413988
2024-01-02 23:00:00,50948.713713399105,50519.601235316535,49685.05780352972,50765.83467404691,1116.9080795388547
2024-01-03 00:00:00,50345.121903915955,52331.09815286184,49285.46947566187,51272.37497395633,1044.3385683142865
2024-01-03 01:00:00,50879.63972253645,50795.019502861374,49137.26803383868,50226.74125065047,936.4023233378845
2024-01-03 02:00:00,50953.21521793262,49591.88034664074,48951.517637240795,50243.236546901506,1166.106888543786
2024-01-03 03:00:00,50609.93838116508,50486.57374696636,49177.423654215796,50037.83127251902,881.9736420231684
2024-01-03 04:00:00,51283.820603660715,52239.94211866127,50308.1511754836,50243.801519683904,921.2065260066282
2024-01-03 05:00:00,47693.52088200127,50400.32662315398,49266.62219365441,48463.76581181212,1113.7511615640915
2024-01-03 06:00:00,50146.62246488672,51109.596479079846,48127.56592848893,49752.61963444438,869.5772649134474
2024-01-03 07:00:00,50013.51890149434,51957.6866705737,50314.03310285783,51241.49400387726,896.02870613649
2024-01-03 08:00:00,51961.42749860206,49333.30538390339,47935.052910236634,49110.77965896581,1097.4388560462644
2024-01-03 09:00:00,48255.98309140485,50416.20323810967,49884.427973815196,51591.30718765327,915.6677760825045
2024-01-03 10:00:00,50187.738075183464,50494.07853692237,47897.62255299976,50311.555882841385,946.3015883426145
2024-01-03 11:00:00,50491.92771710855,51672.1701926224,48586.382079229734,49740.66591326343,841.3238975732552
2024-01-03 12:00:00,50758.98126468178,50281.52951816768,50296.854184310076,48583.02838789574,1114.532298950553
2024-01-03 13:00:00,51858.92754657635,51140.80601960605,47214.23961515558,48718.44592726398,922.1376828437141
2024-01-03 14:00:00,51312.5525099501,49742.645955169355,50427.60607398323,49773.86027722314,1076.4771909892165
2024-01-03 15:00:00,50686.12831606821,52619.35023514013,49773.930058994105,49701.91373581449,1265.9774919832382
2024-01-03 16:00:00,47988.464019861894,52476.825603464924,50492.624281479984,50104.79710630842,919.2800963811503
2024-01-03 17:00:00,51946.083865457986,51226.67512623827,49888.02480037194,50448.245863648575,1006.582079461807
2024-01-03 18:00:00,49278.7886665233,49714.851889066005,47278.47417172228,51087.68662274246,1069.062349329342
2024-01-03 19:00:00,49144.916513909455,51256.70964534086,47747.1266220704,47879.52030772234,964.918105498678
2024-01-03 20:00:00,50190.66637646368,50585.60572893955,48319.668315349205,49948.10459793161,1036.8380313453583
2024-01-03 21:00:00,50059.64893200599,50228.965025805446,49464.02436514122,48857.82004118028,1019.7266187489519
2024-01-03 22:00:00,50368.59729582888,51416.063087990304,47047.16635329998,50932.95583657608,1130.8994634846629
2024-01-03 23:00:00,49652.5135986117,51234.865917845374,50226.48029018069,50965.93441987194,921.7889645915241
2024-01-04 00:00:00,51421.167064874724,51290.47843192921,49312.07383150124,50578.58477484016,938.7502464170318
2024-01-04 01:00:00,51142.132445476906,52426.45675994995,48450.501512057905,51085.10263408474,1056.178172755779
2024-01-04 02:00:00,48436.44827112025,52238.73663392388,47578.53687926007,51719.997925752315,1037.380850362689
2024-01-04 03:00:00,49721.491715060554,50072.599185505656,48757.95643204547,51730.820246581396,1058.341704988851
2024-01-04 04:00:00,51520.822353155665,50265.58227632416,49025.60168228266,51046.35174099472,1192.7098456894857
2024-01-04 05:00:00,51020.353626018295,49928.114209447434,45805.220046605726,49198.62552082781,983.8743852405961
2024-01-04 06:00:00,49063.544453474846,50927.77035989721,49910.4826184497,51176.059424272054,1117.207900991414
2024-01-04 07:00:00,49517.63576550814,51904.597224734214,48039.65235314435,49507.319521620564,974.5797993990212
2024-01-04 08:00:00,50267.96048660909,52500.861429333556,49770.749934920954,50095.88454100745,1171.6144190628236
2024-01-04 09:00:00,47971.12861481644,51644.5959637664,50686.621496763764,52965.70193516895,969.7261279684535
2024-01-04 10:00:00,50894.65921886817,50753.13292828757,48130.03888142637,51881.19706618155,999.5641898504247
2024-01-04 11:00:00,51433.29009330346,50973.34600717607,49032.53308364722,50676.548157527825,971.1353205587533
2024-01-04 12:00:00,49662.01269545942,51746.796880810754,48787.68540571919,48538.66071529502,1048.6381965069663
2024-01-04 13:00:00,49460.25628147727,50475.31229834806,49262.15016054214,49684.43101661064,864.0797420369793
2024-01-04 14:00:00,49163.07947588126,51422.5991879031,50108.05659460924,48985.231405592516,814.381033282105
2024-01-04 15:00:00,50655.44621405764,50153.65418740913,48085.144586057926,50202.40155108731,1117.9891620926824
2024-01-04 16:00:00,51801.216444441045,49189.701981009224,49205.74464476499,50583.66965259106,949.5040181368723
2024-01-04 17:00:00,49697.55967158929,52190.39978331242,51105.42439123106,49670.52698732598,930.5777230215093
2024-01-04 18:00:00,50627.04984372201,49798.260532098626,48776.14290308521,49590.791441712725,1098.0530811068693
2024-01-04 19:00:00,49639.670536826925,51040.2826409074,49678.4022903795,51920.7222512754,967.9125139575777
2024-01-04 20:00:00,49979.05111568092,51003.87039362472,48714.66809690661,48827.7992258812,891.4704924004893
2024-01-04 21:00:00,50468.98918780999,49321.908291031585,49745.98187130321,49427.04157084654,989.0382490699444
2024-01-04 22:00:00,48161.29055908933,50632.64510431283,48838.67821098804,50713.22590473206,1039.1004363220432
2024-01-04 23:00:00,50016.51289120095,51731.48664033797,47947.367669899235,50954.3465997821,994.7996171325003
2024-01-05 00:00:00,49790.47600848747,52101.17103037639,48138.016059708614,49579.093826162636,903.8759275949367
2024-01-05 01:00:00,50804.296759224395,50509.19260708548,48510.33237416264,49441.718074008015,1299.326576324952
2024-01-05 02:00:00,49821.06987500597,51342.04187366091,49482.87529511573,50225.26933362837,1007.6058278843412
2024-01-05 03:00:00,49897.38891900713,52904.4803769037,49529.69665323408,49844.93077102657,1121.6140284906148
